t,o,h,l,c,v
2026-01-05T21:00:00Z,180.00,181.40,178.20,180.00,40000000
2026-01-06T21:00:00Z,180.92,182.87,179.48,181.05,40100000
2026-01-07T21:00:00Z,181.76,183.86,180.50,182.01,40200000
2026-01-08T21:00:00Z,182.43,184.24,180.98,182.77,40300000
2026-01-09T21:00:00Z,182.90,185.07,181.67,183.29,40400000
2026-01-10T21:00:00Z,183.16,185.44,182.12,183.56,40500000
2026-01-11T21:00:00Z,183.22,185.12,181.81,183.59,40600000
2026-01-12T21:00:00Z,183.14,185.16,181.76,183.43,40700000
2026-01-13T21:00:00Z,183.00,185.07,181.81,183.18,40800000
2026-01-14T21:00:00Z,182.85,184.51,181.15,182.91,40900000
2026-01-15T21:00:00Z,182.77,184.37,180.97,182.69,41000000
2026-01-16T21:00:00Z,182.79,184.49,181.28,182.59,41100000
2026-01-17T21:00:00Z,182.91,184.28,180.88,182.61,41200000
2026-01-18T21:00:00Z,183.11,184.35,180.98,182.74,41300000
2026-01-19T21:00:00Z,183.32,184.82,181.56,182.93,41400000
2026-01-20T21:00:00Z,183.49,184.83,181.43,183.11,41500000
2026-01-21T21:00:00Z,183.53,184.75,181.43,183.21,41600000
2026-01-22T21:00:00Z,183.39,185.04,181.72,183.16,41700000
2026-01-23T21:00:00Z,183.03,184.70,181.29,182.92,41800000
2026-01-24T21:00:00Z,182.47,183.96,180.70,182.49,41900000
2026-01-25T21:00:00Z,181.75,183.75,180.39,181.90,42000000
2026-01-26T21:00:00Z,180.95,183.03,179.64,181.21,42100000
2026-01-27T21:00:00Z,180.17,181.92,178.72,180.52,42200000
2026-01-28T21:00:00Z,179.53,181.74,178.35,179.92,42300000
2026-01-29T21:00:00Z,179.11,181.36,177.99,179.51,42400000
2026-01-30T21:00:00Z,178.99,180.81,177.55,179.34,42500000
2026-01-31T21:00:00Z,179.20,181.25,177.85,179.47,42600000
2026-02-01T21:00:00Z,179.72,181.76,178.43,179.88,42700000
2026-02-02T21:00:00Z,180.49,182.06,178.74,180.52,42800000
2026-02-03T21:00:00Z,181.42,183.06,179.65,181.32,42900000
2026-02-04T21:00:00Z,182.41,184.08,180.81,182.19,43000000
2026-02-05T21:00:00Z,183.34,184.62,181.27,183.02,43100000
